# GaussianPerf Benchmark
# Date,2026-03-04 01:15:34
# AvgFPS,29.12
# MinFPS,14.82
# MaxFPS,64.17
# P50_ms,33.33
# P95_ms,66.55
# P99_ms,66.75
# 4DGS_Switches,658
# 4DGS_AvgSwitchMs,45.57

frame_index,frame_time_ms,gs_frame_index
0,66.572,2
1,49.984,3
2,16.721,4
3,24.931,5
4,58.422,6
5,66.697,7
6,50.031,8
7,15.992,9
8,50.641,10
9,33.339,11
10,33.312,12
11,66.764,12
12,49.979,13
13,50.041,14
14,49.998,15
15,50.035,16
16,16.634,17
17,33.045,18
18,50.328,19
19,49.979,20
20,50.006,21
21,16.586,22
22,24.965,23
23,41.775,24
24,50.031,25
25,49.961,26
26,49.640,27
27,33.856,28
28,66.388,29
29,66.764,30
30,50.041,31
31,16.577,32
32,25.037,33
33,41.483,34
34,16.805,34
35,50.098,35
36,49.412,36
37,17.178,37
38,49.974,37
39,16.781,38
40,49.941,39
41,49.995,40
42,50.041,41
43,50.038,42
44,49.272,43
45,49.712,44
46,50.020,45
47,50.987,46
48,49.891,47
49,16.641,48
50,33.126,49
51,50.207,50
52,49.237,51
53,50.878,52
54,16.654,53
55,24.842,54
56,41.730,54
57,50.142,55
58,16.557,56
59,25.049,56
60,41.625,57
61,50.059,58
62,50.009,59
63,49.993,60
64,50.100,61
65,49.914,62
66,50.098,63
67,16.464,64
68,25.042,65
69,16.667,65
70,41.653,66
71,16.629,67
72,24.895,67
73,41.638,68
74,50.103,69
75,50.215,70
76,50.042,71
77,49.665,72
78,50.166,73
79,50.070,74
80,33.386,75
81,50.004,76
82,49.974,77
83,49.469,78
84,50.530,79
85,50.002,80
86,33.272,81
87,49.155,82
88,50.853,83
89,49.953,84
90,49.575,85
91,50.471,86
92,33.372,87
93,49.950,88
94,50.008,89
95,50.012,90
96,50.021,91
97,32.321,92
98,16.667,93
99,34.259,94
100,66.572,95
101,66.731,96
102,33.362,97
103,33.306,98
104,33.296,99
105,33.290,0
106,66.664,0
107,49.589,1
108,50.427,2
109,33.318,3
110,66.685,4
111,66.662,5
112,66.827,6
113,33.154,7
114,66.259,8
115,33.748,9
116,66.657,10
117,50.146,11
118,33.234,12
119,33.290,13
120,33.341,14
121,66.670,15
122,49.755,16
123,33.572,17
124,33.459,18
125,49.995,19
126,66.546,20
127,16.836,21
128,16.573,22
129,16.643,23
130,16.414,24
131,17.153,25
132,16.390,25
133,15.742,26
134,25.722,26
135,16.596,27
136,41.958,27
137,50.081,28
138,33.301,29
139,33.347,30
140,33.329,31
141,49.605,31
142,33.637,32
143,33.507,33
144,49.942,34
145,33.987,35
146,49.330,36
147,33.322,37
148,49.984,38
149,49.933,39
150,50.107,40
151,50.043,41
152,33.334,42
153,49.863,43
154,33.052,44
155,66.340,44
156,50.631,45
157,49.989,46
158,32.646,47
159,67.490,48
160,33.347,49
161,33.200,50
162,66.656,51
163,50.010,52
164,49.995,53
165,33.351,54
166,50.026,55
167,33.387,56
168,49.947,57
169,33.260,58
170,33.375,59
171,66.653,60
172,16.721,61
173,16.704,62
174,16.627,63
175,16.614,63
176,16.657,64
177,15.693,64
178,17.662,64
179,24.745,65
180,16.714,65
181,58.512,66
182,16.476,67
183,16.899,67
184,16.062,68
185,17.255,68
186,15.662,68
187,16.667,69
188,17.695,69
189,16.630,69
190,66.837,70
191,33.326,71
192,49.901,72
193,32.834,73
194,33.723,74
195,33.450,75
196,33.267,75
197,49.989,76
198,33.026,77
199,33.669,78
200,50.076,79
201,50.049,80
202,33.341,81
203,49.931,82
204,33.392,83
205,65.698,83
206,17.476,84
207,16.728,85
208,16.657,86
209,16.649,86
210,15.658,86
211,17.724,87
212,15.678,87
213,50.984,87
214,66.365,88
215,17.091,89
216,16.575,90
217,15.811,91
218,17.439,91
219,16.696,91
220,16.706,92
221,16.409,92
222,25.005,93
223,16.608,93
224,41.912,93
225,33.465,94
226,50.006,95
227,32.964,96
228,33.173,97
229,33.883,98
230,33.205,98
231,66.703,99
232,16.623,0
233,16.500,1
234,16.856,1
235,16.696,2
236,16.630,2
237,16.642,2
238,16.727,3
239,15.647,3
240,16.627,3
241,25.733,4
242,16.550,4
243,42.076,5
244,50.106,6
245,49.970,7
246,32.906,8
247,33.843,9
248,49.860,9
249,49.976,10
250,66.723,11
251,33.303,12
252,33.056,13
253,33.599,14
254,33.431,15
255,66.571,16
256,16.715,17
257,15.846,18
258,17.457,18
259,15.961,19
260,17.311,19
261,16.363,19
262,17.009,20
263,16.687,20
264,24.845,20
265,16.559,21
266,41.905,21
267,33.419,22
268,49.994,23
269,50.029,24
270,32.355,25
271,51.017,26
272,49.979,27
273,49.954,28
274,33.345,29
275,33.319,30
276,33.337,31
277,32.841,31
278,49.888,32
279,33.945,33
280,50.015,34
281,33.268,35
282,49.945,36
283,50.022,37
284,50.020,38
285,50.150,39
286,33.264,40
287,66.571,41
288,16.623,42
289,16.723,43
290,16.661,43
291,16.288,43
292,16.585,44
293,16.185,44
294,17.575,45
295,16.693,45
296,24.747,45
297,16.605,46
298,41.984,46
299,33.467,47
300,49.936,48
301,50.018,49
302,33.332,50
303,49.965,51
304,32.927,52
305,33.669,53
306,50.083,53
307,33.266,54
308,33.365,55
309,50.087,56
310,33.226,57
311,33.331,58
312,50.061,59
313,33.282,60
314,50.023,60
315,33.399,61
316,33.259,62
317,50.037,63
318,33.311,64
319,66.609,65
320,16.645,66
321,16.755,67
322,16.644,67
323,16.490,67
324,16.761,68
325,15.763,68
326,17.624,68
327,15.687,69
328,17.302,69
329,24.968,70
330,16.795,70
331,41.886,70
332,66.710,71
333,16.613,72
334,16.744,73
335,16.683,74
336,16.604,74
337,16.661,74
338,16.676,75
339,16.700,75
340,16.151,75
341,25.086,76
342,16.669,76
343,42.106,77
344,33.452,78
345,49.952,78
346,33.313,79
347,33.086,80
348,50.100,81
349,32.683,82
350,50.831,83
351,33.320,84
352,33.255,85
353,33.259,85
354,32.886,86
355,33.868,87
356,33.263,87
357,50.067,88
358,33.321,89
359,32.955,90
360,32.717,91
361,50.933,91
362,32.735,92
363,50.561,93
364,50.092,94
365,33.349,95
366,49.910,96
367,33.385,97
368,50.002,98
369,33.368,99
370,50.112,0
371,49.894,1
372,33.278,2
373,66.342,3
374,50.366,4
375,33.355,5
376,50.002,6
377,49.732,7
378,33.576,8
379,33.327,9
380,33.324,10
381,50.051,11
382,49.628,12
383,50.299,13
384,33.392,14
385,50.004,15
386,49.942,16
387,50.008,17
388,50.013,18
389,33.334,19
390,49.936,20
391,50.105,21
392,49.973,22
393,33.331,23
394,33.345,24
395,50.025,25
396,50.079,26
397,33.298,27
398,33.196,27
399,66.535,28
400,33.520,29
401,33.337,30
402,50.036,31
403,49.900,32
404,33.446,33
405,49.928,34
406,49.923,35
407,50.103,36
408,66.622,37
409,16.716,38
410,16.718,39
411,15.583,40
412,17.610,40
413,16.659,40
414,16.698,41
415,16.680,41
416,16.644,41
417,24.760,42
418,16.670,42
419,58.252,43
420,17.032,44
421,16.592,44
422,16.174,45
423,17.245,45
424,16.586,45
425,15.956,46
426,17.413,46
427,15.790,47
428,25.577,47
429,16.447,47
430,58.232,48
431,16.930,49
432,16.488,49
433,17.227,50
434,16.336,50
435,16.947,51
436,16.721,51
437,16.688,51
438,16.652,52
439,24.505,52
440,16.687,53
441,42.124,53
442,49.210,54
443,34.171,55
444,49.983,56
445,49.952,57
446,33.403,58
447,33.307,59
448,49.943,59
449,50.051,60
450,33.350,61
451,33.351,62
452,49.935,63
453,33.371,64
454,50.010,65
455,49.993,66
456,33.327,67
457,66.640,68
458,16.611,69
459,16.724,70
460,16.638,70
461,16.673,70
462,16.667,71
463,16.658,71
464,16.715,71
465,15.883,72
466,17.446,72
467,24.616,73
468,16.673,73
469,42.026,73
470,33.426,74
471,49.976,75
472,66.609,76
473,16.355,77
474,66.951,78
475,49.966,79
476,33.446,80
477,66.609,81
478,66.746,82
479,33.343,83
480,49.978,84
481,33.393,85
482,66.547,86
483,16.695,87
484,15.681,88
485,17.624,89
486,16.596,89
487,16.713,90
488,16.712,90
489,15.652,91
490,25.723,91
491,16.660,91
492,41.760,92
493,50.224,93
494,66.594,94
495,16.238,95
496,50.423,96
497,33.437,97
498,32.817,97
499,33.793,98
500,33.341,99
501,49.916,0
502,50.024,1
503,16.642,2
504,16.234,2
505,17.157,3
506,16.625,3
507,16.674,3
508,16.661,4
509,16.727,4
510,15.636,4
511,17.689,5
512,24.544,5
513,16.693,6
514,42.072,6
515,66.643,7
516,65.971,8
517,50.764,9
518,33.331,10
519,50.058,11
520,33.287,12
521,33.339,13
522,49.975,14
523,33.349,15
524,49.957,16
525,33.429,17
526,33.284,18
527,50.005,19
528,33.330,20
529,49.915,21
530,33.474,22
531,33.193,22
532,33.396,23
533,50.018,24
534,49.927,25
535,32.575,26
536,34.160,27
537,49.932,28
538,33.397,29
539,49.945,29
540,33.391,30
541,33.394,31
542,50.021,32
543,33.277,33
544,65.786,34
545,16.751,35
546,17.380,36
547,16.653,36
548,16.718,36
549,16.643,37
550,15.742,37
551,17.562,37
552,16.695,38
553,24.746,38
554,16.703,39
555,41.882,39
556,50.016,40
557,50.040,41
558,66.580,42
559,16.663,43
560,16.675,44
561,16.726,44
562,16.589,45
563,16.672,45
564,16.717,46
565,16.648,46
566,16.661,46
567,24.565,47
568,16.667,47
569,58.770,48
570,16.714,49
571,16.615,49
572,16.682,50
573,16.651,50
574,16.662,50
575,16.718,51
576,16.615,51
577,24.539,51
578,16.660,52
579,42.164,52
580,66.055,53
581,17.416,54
582,33.339,55
583,49.832,56
584,33.335,57
585,33.445,58
586,66.051,58
587,17.153,59
588,16.732,60
589,16.655,61
590,16.646,61
591,16.637,61
592,15.645,62
593,16.682,62
594,17.668,62
595,16.724,63
596,24.655,63
597,16.670,64
598,42.030,64
599,33.347,65
600,50.006,66
601,66.612,67
602,16.448,68
603,16.896,69
604,16.608,69
605,16.695,69
606,15.650,70
607,17.713,70
608,15.648,70
609,16.657,71
610,16.700,71
611,25.551,72
612,16.650,72
613,42.128,72
614,66.654,73
615,16.666,74
616,16.667,75
617,16.628,76
618,16.674,76
619,15.610,76
620,16.722,77
621,17.686,77
622,16.671,77
623,24.585,78
624,16.645,78
625,42.138,79
626,33.280,80
627,49.575,80
628,33.888,81
629,32.406,82
630,34.182,83
631,33.394,84
632,65.711,84
633,34.241,85
634,48.993,86
635,51.033,87
636,33.345,88
637,32.938,89
638,33.725,90
639,49.992,91
640,49.966,92
641,66.632,93
642,16.647,94
643,15.816,95
644,17.531,95
645,16.341,96
646,16.984,96
647,16.133,96
648,17.215,97
649,16.660,97
650,15.886,98
651,25.406,98
652,16.701,98
653,42.002,99
654,66.660,0
655,16.686,1
656,16.753,2
657,16.585,2
658,16.659,2
659,15.909,3
660,17.386,3
661,15.738,3
662,17.681,4
663,15.601,4
664,25.609,5
665,16.676,5
666,42.090,5
667,66.666,6
668,16.683,7
669,16.647,8
670,16.635,9
671,16.636,9
672,16.672,9
673,15.997,10
674,17.416,10
675,16.663,10
676,24.515,11
677,16.664,11
678,42.128,12
679,66.606,13
680,16.795,14
681,16.620,14
682,16.561,15
683,16.710,15
684,16.684,16
685,16.618,16
686,15.721,16
687,17.686,17
688,24.551,17
689,16.638,18
690,42.114,18
691,49.977,19
692,16.727,20
693,16.439,20
694,16.868,21
695,16.639,21
696,16.671,21
697,16.683,22
698,16.666,22
699,16.677,23
700,24.528,23
701,16.731,23
702,58.732,24
703,16.261,25
704,17.039,25
705,15.659,26
706,17.617,26
707,16.629,27
708,65.744,27
709,34.261,28
710,66.735,29
711,50.120,30
712,50.005,31
713,33.358,32
714,33.336,33
715,33.354,34
716,49.861,35
717,32.647,36
718,34.124,37
719,49.974,38
720,50.026,39
721,33.272,40
722,49.468,40
723,33.862,41
724,33.397,42
725,50.054,43
726,33.301,44
727,66.606,45
728,16.615,46
729,16.716,47
730,16.662,47
731,16.621,47
732,16.662,48
733,15.720,48
734,17.643,49
735,16.632,49
736,24.801,49
737,16.561,50
738,41.990,50
739,33.434,51
740,66.576,52
741,16.633,53
742,16.694,54
743,16.666,54
744,16.514,54
745,16.780,55
746,16.769,55
747,16.578,56
748,16.730,56
749,24.600,56
750,16.617,57
751,42.103,57
752,33.331,58
753,50.053,59
754,49.900,60
755,33.431,61
756,33.337,62
757,33.273,62
758,33.281,63
759,50.147,64
760,33.290,65
761,49.986,66
762,33.368,67
763,33.348,68
764,33.184,68
765,50.089,69
766,33.295,70
767,50.196,71
768,33.100,72
769,33.437,73
770,49.930,73
771,50.158,74
772,49.978,75
773,33.328,76
774,49.917,77
775,33.322,78
776,50.092,79
777,33.238,80
778,32.485,81
779,50.894,82
780,33.346,83
781,33.296,84
782,66.061,84
783,17.194,85
784,16.746,86
785,16.588,87
786,16.657,87
787,16.666,87
788,16.677,88
789,16.087,88
790,17.316,88
791,24.783,89
792,16.666,89
793,41.870,90
794,49.239,91
795,50.784,92
796,33.340,93
797,32.454,94
798,50.856,94
799,33.352,95
800,33.445,96
801,49.937,97
802,49.929,98
803,49.076,99
804,50.977,0
805,50.096,1
806,49.968,2
807,33.031,3
808,33.627,4
809,49.991,5
810,49.989,6
811,66.595,7
812,16.655,8
813,16.614,9
814,16.743,9
815,16.596,10
816,16.690,10
817,16.698,11
818,16.634,11
819,24.965,11
820,16.506,12
821,42.029,12
822,49.870,13
823,50.145,14
824,49.893,15
825,33.211,16
826,50.135,17
827,33.259,18
828,33.288,19
829,66.097,20
830,67.388,21
831,50.057,22
832,49.898,23
833,50.080,24
834,49.799,25
835,33.457,26
836,49.991,27
837,49.344,28
838,67.272,29
839,16.629,30
840,16.738,31
841,16.667,32
842,16.598,33
843,15.692,33
844,17.653,33
845,16.655,34
846,16.669,34
847,24.770,34
848,16.606,35
849,41.921,35
850,50.151,36
851,50.012,37
852,49.914,38
853,50.012,39
854,49.969,40
855,50.049,41
856,49.972,42
857,50.043,43
858,50.000,44
859,50.063,45
860,49.940,46
861,49.825,47
862,50.171,48
863,50.043,49
864,50.071,50
865,49.871,51
866,50.030,52
867,49.973,53
868,50.105,54
869,49.893,55
870,33.300,56
871,49.990,57
872,50.032,58
873,49.673,59
874,50.345,60
